,origChannel,origIntRate,origUPB,origLTV,numBorrowers,origDebtIncRatio,loanPurp,worstCreditScore,bankNumber,stateNumber,mSA,zeroBalCode
0,3,4.875,100000,75,2,42,1,720,80,51,0,1
1,1,4.375,174000,78,1,34,2,693,54,20,39300,0
2,3,5.25,206000,80,2,34,1,627,32,45,26420,0
3,1,4.125,128000,72,1,42,1,776,54,43,43620,0
4,3,5.25,89000,75,1,23,1,709,15,45,19100,0
5,3,5.0,120000,65,2,38,1,672,54,37,46140,0
6,1,4.625,182000,80,2,26,2,728,54,15,19500,0
7,3,4.0,396000,80,1,36,2,700,32,4,42100,0
8,3,4.875,160000,80,1,43,2,744,32,22,38860,0
9,1,5.375,358000,80,1,45,2,686,54,39,37980,0
10,1,4.875,175000,25,1,48,2,709,66,23,19820,0
11,1,5.125,76000,64,1,37,1,655,4,28,39580,0
12,1,5.875,224000,80,1,38,1,647,80,5,22660,0
13,3,4.25,406000,36,2,31,2,730,80,4,42220,0
14,3,4.875,285000,43,1,25,1,629,15,35,35620,0
15,1,5.5,40000,80,2,39,2,640,54,1,0,1
16,1,3.875,143000,74,1,35,1,779,54,44,34980,0
17,3,5.375,156000,80,1,43,1,678,57,31,0,0
18,2,3.875,235000,56,2,30,2,775,73,5,19740,0
19,3,4.875,121000,80,1,35,1,784,4,45,47380,0
20,1,3.875,300000,60,2,43,1,710,80,50,14740,0
21,1,4.125,86000,75,1,20,1,786,54,4,40900,0
22,3,4.375,236000,75,2,38,1,692,54,15,16580,0
23,1,5.0,180000,56,1,42,2,808,54,44,32820,0
24,3,4.5,220000,48,2,39,2,770,45,19,35380,0
25,1,4.875,196000,70,2,43,2,706,54,24,0,0
26,1,4.375,228000,55,2,23,2,814,4,32,35620,0
27,1,5.0,54000,80,1,32,2,699,54,16,0,1
28,3,5.375,106000,74,1,45,1,753,45,35,24020,0
29,3,4.0,158000,80,1,27,1,764,54,15,0,0
30,3,5.125,198000,80,1,22,2,772,15,4,49700,0
31,1,5.25,102000,43,2,29,2,720,80,44,16860,0
32,1,5.125,345000,76,2,25,2,650,15,35,35620,0
33,3,4.875,169000,74,1,35,2,786,80,45,0,0
34,3,4.375,185000,78,1,34,2,708,80,19,25220,0
35,3,3.75,362000,78,2,25,2,780,15,15,16980,0
36,3,4.25,384000,80,2,45,1,662,80,10,25980,1
37,1,4.375,168000,80,2,20,1,744,80,39,37980,0
38,1,4.625,100000,50,1,16,1,746,66,2,26300,0
39,3,3.875,256000,80,2,16,2,743,80,21,47900,0
40,3,5.0,125000,49,1,26,1,794,32,47,47900,0
41,1,4.625,279000,62,1,38,1,771,80,21,12580,0
42,1,4.875,101000,80,1,41,1,746,54,19,12940,0
43,3,5.625,274000,71,1,44,1,641,80,21,12580,1
44,1,5.5,48000,80,1,30,1,649,4,25,44180,0
45,3,4.625,74000,62,2,26,1,672,54,15,0,0
46,3,5.0,149000,64,2,13,2,659,80,45,12420,0
47,1,4.25,146000,73,1,36,2,723,75,4,40140,0
48,3,4.875,124000,80,2,44,1,681,45,45,19100,0
49,1,4.375,66000,59,2,18,1,783,54,23,22420,0
50,3,4.5,180000,80,1,31,1,773,80,50,28420,0
51,3,4.25,169000,80,2,19,2,687,29,1,13820,0
52,3,5.375,172000,70,1,42,2,667,54,45,19100,0
53,1,4.375,240000,78,2,34,2,721,54,19,29340,0
54,3,4.5,124000,80,2,37,1,762,80,15,16980,1
55,3,4.875,156000,80,2,21,1,686,4,13,16300,0
56,1,5.25,154000,65,2,44,2,694,54,15,16980,0
57,1,4.5,175000,45,2,22,2,676,54,38,24420,0
58,1,4.875,75000,77,1,33,1,773,54,40,38660,1
59,1,5.25,270000,60,2,39,1,733,54,2,22220,0
60,3,5.25,204000,80,1,43,1,724,15,45,17780,0
61,2,4.875,245000,60,1,42,1,644,27,21,12580,0
62,3,4.25,135000,43,1,45,1,788,45,20,14460,0
